90.87433234851224,85
49.067035766715236,47
87.4656936926631,64
90.53264823977737,34
5.960848254029827,34
49.84862387567939,44
56.00541831537531,26
98.47932431681829,11
73.21161928898678,20
50.12181817789413,28
85.40782231370713,37
19.476433755932952,77
66.34796640850689,89
20.222214892575952,67
30.103035641744658,14
16.62750053827249,97
88.3741796162619,11
80.76334086032887,16
9.800610599125747,84
32.81187751488452,30
45.737339465134,75
22.296452984028072,38
53.44861957209931,81
63.12617585618497,31
67.8078509869977,12
33.13697407385382,12
80.85914642717779,57
17.95845680199183,52
94.70664595262598,23
56.287693571373445,64
27.389272139721232,80
0.7773153920691112,74
9.716623392804813,59
44.77099448457148,67
13.97179289227517,25
28.038365832287603,2
52.56068446529506,88
87.30791079992837,61
31.245664184549927,70
60.44072839749253,31
5.805960561221446,47
44.89651860280435,46
54.78566591817201,38
30.38528111863139,67
85.426515982385,69
71.9467735902959,40
80.35691840946363,26
76.50675161269707,20
3.5283923970604203,44
72.19714409533236,38
89.9561670873379,90
52.49779162483692,66
66.87981015812267,32
76.63572795547195,34
76.01630335538397,68
8.543958589804323,87
0.11758587957561017,11
36.286386858587406,93
0.5200356095854675,62
64.62843702591098,25
83.20972802147163,76
76.99011703146343,92
70.59309309490605,54
89.8090701413375,99
79.97108759313879,50
48.43752560615179,37
48.52732381657305,6
36.389866976326445,1
39.629073155022986,70
70.57932806936441,74
93.12588558923642,19
26.33482472935563,82
82.98201810312976,56
37.41655459101024,91
72.2156432608525,88
92.0859280110456,74
57.75050450222822,27
97.42512000992382,27
86.10634204693726,74
80.89328084391182,83
99.08340907626646,57
14.912864030726281,9
26.13786730113461,57
24.870868005680347,60
45.059174883275176,56
95.29270095042436,17
58.64883360900621,38
60.554871831119236,34
45.25199641322422,3
77.79116411163139,86
72.77985276978781,37
6.876534912361332,46
8.94588387425921,62
78.17550649869185,57
25.00986945731669,61
77.19665682746026,87
60.452240624937744,46
9.068114523401139,0
58.40268170879707,29
76.1898084778805,89
22.70991373327155,47
59.26055533444201,72
45.10008386729305,22
24.985242973982224,43
53.72662364573119,26
73.88822520366288,62
19.56786921631194,0
47.469498847626255,97
38.50310479415163,69
8.152500529843753,12
83.6563511800419,78
93.70572592634446,31
68.80910503874166,19
90.93420994325697,100
94.79472802029719,83
55.50857330349876,8
20.82703386364554,70
50.16045822637374,74
80.52673517613466,14
14.951711513704524,86
13.045597037898716,48
88.65681161439487,61
28.226055654110738,99
27.252239836367487,10
38.86871131455315,16
24.805311568433986,68
4.024991158630764,53
28.846015395648173,85
6.194268658979496,22
97.72273402304673,76
93.66987722829803,59
20.709541899781858,12
21.471266481285546,34
90.61435244270955,98
15.521165861346608,10
16.341284699238244,15
30.438273811583617,27
82.14392458457999,38
28.300761106401783,73
20.068189783879966,96
4.001939428761392,6
61.77481331870281,26
53.647830364079205,25
50.140906908350416,26
80.63968448312548,73
13.580090042811266,85
15.205554978027603,3
70.62058235231315,84
61.08232601295776,95
55.08837664707541,91
95.22302689163647,51
80.97695691325376,13
22.405519866673785,57
26.541208931802263,47
83.91604462347287,84
21.631137764913355,20
0.7480833308217472,94
93.2240072162617,65
68.62022714550035,2
73.7485059857792,98
45.797253997206425,90
89.11288841120293,49
88.06915620351214,22
86.31388050199058,36
74.56259371886445,91
81.3132702849001,39
62.84546475958584,43
87.5739536015422,58
9.682281617956601,71
4.143999041069135,92
95.23690742336285,86
66.34275767351613,57
48.80009776430511,84
37.857309292844334,32
40.60058367618936,28
44.57135940174377,67
81.96961526410892,50
49.24635226456593,53
53.19804568112229,31
14.793155374294232,41
1.9929472326659092,10
54.95969853333851,97
18.746762368640603,31
57.260326567028265,50
27.849616951533452,7
50.2585836186041,51
51.57790896431377,78
23.046589018941887,29
58.42767134353238,35
31.92287226908813,7
28.66698198219193,43
69.7330036549642,69
99.2125103559996,55
87.00149544998335,70
55.760909500504305,15
41.33995255729732,46
35.675147345610995,54
51.39454609956894,58
35.24528186553053,37
83.15994986574276,37
22.96812260446068,19
14.025143707675113,70
36.33397315383975,33
52.840809629260576,60
46.227372390417706,44
19.89146315098491,28
28.058045327150104,95
17.689701762356258,67
70.51334473812099,2
9.01591630762859,20
79.435088395314,22
83.60613825364103,37
94.52855735142897,75
28.203090178534605,98
22.645968022351425,89
92.33706845086338,41
53.397573244788646,46
8.010669131182556,32
56.474769478772046,20
25.598065434274208,100
75.73569380874432,46
94.59596185523759,76
5.1159449017146414,30
70.0027772766615,45
46.25232053172669,91
75.82653877786495,18
78.99632027490406,4
68.71532333229025,13
58.781706643575326,85
69.34575544457434,6
26.721086264724757,67
80.6649508143681,84
14.836331747659647,74
7.27142151814374,91
49.542484080926094,19
46.182231653609094,68
70.2095399407798,28
77.06437477935188,2
21.93611330763886,70
75.50831634268309,10
28.39687461351864,95
82.01797035746145,38
49.25803307023352,61
34.464010695239224,14
69.96152771176598,63
36.41030262821418,57
4.913535894955611,15
16.14696512562951,79
93.55807342271856,64
82.23632767572522,40
77.3079514794193,59
22.397947126575524,94
60.83007494234466,40
10.065223528176547,63
24.138339444793655,19
50.681544860623994,42
32.77391669853089,49
39.46299211901049,31
95.07574231973155,62
30.167711190838908,18
2.460138315642846,49
61.922810753397485,31
92.01019784373227,8
72.88296929954113,52
46.29867855879324,29
52.490727785153744,87
17.207117288117256,15
76.4727483742758,84
21.298563398564962,72
1.4065409437935994,14
75.76153282890282,86
24.875163544239975,75
85.51202198687825,36
26.6058362219882,74
76.4123364736753,53
42.66952167230072,69
3.4146486894118255,19
2.1101126013724936,19
39.88373821246035,74
70.69776959259477,5
10.725742889970224,89
57.86373048157948,32
87.17319051060083,60
34.94609105221112,62
0.9590351378800821,48
46.24584487369179,84
45.73763287171316,77
94.02441754992941,64
41.79608498712384,89
65.8152679278448,26
90.54207674353194,79
6.915652889054613,74
1.7342131898455793,35
91.34949217468541,85
46.85238347794566,78
20.09437482164508,66
40.71877234729215,35
48.444512914758874,51
43.88953076489781,14
46.860335857540335,48
99.68693947794152,64
45.11420649577749,82
31.60351799629503,93
95.14454668727055,67
27.079343530903365,93
46.17392618105849,1
2.150343392721832,16
11.380622833395126,56
44.365995488160024,41
72.73172858967767,4
33.292533195583765,38
32.64641139643154,73
99.14668827975744,57
86.31660224143357,51
56.05411583005242,85
15.610528219142983,2
73.56882671733615,47
21.045591992486123,30
9.00040083563084,82
27.048140215872408,35
9.513894970301063,95
30.940483030766796,3
83.82896160604638,4
76.11295877256242,41
30.947439832963,80
49.57214117982333,1
70.5117527235577,19
36.76910937121932,92
15.425496422695883,86
34.19014875955132,62
23.8481293787831,63
66.73479861524966,61
59.10965235357435,79
13.990586875506128,49
43.275267343526544,50
7.799820647080525,32
35.3191481420774,48
3.4348572184564996,16
98.97408099152081,20
1.2722888310158664,96
37.05459059586934,25
80.85181284184941,74
5.906935599794327,96
0.18314006136271876,37
43.322381772064,59
29.580316791467332,81
5.229110335626408,17
59.595676885273264,4
46.74251510270043,52
39.323532373994205,70
88.96483580595041,10
82.52551986275077,23
49.92389937922399,8
7.807361028314952,29
25.257061546962987,96
46.538776052943774,40
39.96169755757171,67
71.07487141037426,20
81.22692465985828,28
18.615702386342882,93
9.000660664989068,82
95.25773911791539,71
78.5989508812513,6
55.84636681260069,12
55.49968908685895,96
20.369216950600222,88
7.496155771968027,21
11.449061167214115,54
80.18516635045174,8
20.23455913165435,60
0.3542610129021906,91
45.9322964810167,29
18.8385037414466,94
72.62705733240699,35
23.883175035095817,30
21.33040490361945,43
78.05563075530635,94
78.76343845712466,84
7.433233785111204,93
4.039990580634778,25
93.34872550786667,73
59.443806499067506,12
94.4769496422058,64
98.25847414356038,85
49.484023803634116,34
10.77607366281711,81
53.68567196092467,20
86.562019526458,98
57.96476473496539,40
95.80397682235868,52
1.138586472114067,20
50.11415441351392,12
3.4918735287763014,67
44.32173930934675,69
26.85603596738304,61
85.9530736872833,75
4.899213116970125,3
58.63407018395659,96
61.56960128112503,62
48.54477019890185,43
23.79672191284643,62
57.834833219455696,68
65.62210306912274,75
35.29938891796485,95
23.919990511678446,100
48.47040068067435,57
81.64898902528913,3
68.22264059080067,85
82.80907752221987,93
88.25565531486556,23
32.89245893929939,34
13.4657758760509,60
7.488683477543113,99
82.37351607167605,31
98.20162247780632,63
80.80271646569092,76
37.359950202815604,28
47.02280970336192,8
38.115757235457636,19
95.37378822976747,57
91.38782351854245,16
10.615629043716035,54
48.74024975339225,18
20.4225397888267,43
96.0147923081907,97
51.61307758775847,93
39.338152817290215,5
46.13574659810594,89
78.85109326059266,95
45.13789355363033,72
80.10942846251145,69
82.36766506251459,13
37.95826927054565,53
63.34049209511996,78
28.598906483989296,24
30.122253306412706,75
98.9402731755668,67
99.20486021477502,55
16.281893292836614,1
39.779392437387294,17
11.94320096270477,39
92.05942771751168,52
6.914093781370079,85
90.89171990390541,48
67.90225052408738,68
99.42589307621401,39
61.924092264179144,11
91.90493231386753,90
79.35019298207838,5
96.97169197745514,61
96.29385208991535,81
13.745423179512672,90
25.002936406494946,95
18.792420128473097,86
22.226420298721017,100
51.44217499389517,19
53.66614571320941,24
43.849433373018485,21
57.49161012235261,60
10.914482175068674,64
84.05208047898174,98
27.233016032968195,57
40.03299708638698,44
30.89094413113409,85
60.00552813217923,81
15.767773084193038,92
39.72908414849903,2
85.41124423352132,48
23.710174214071323,21
55.474480256593274,28
66.76473367666182,85
39.816614700490874,45
52.07935845903325,52
90.40914643685826,96
91.58861967463446,27
18.757387141533776,79
39.003588895267036,68
94.04905856208114,59
58.818219872538535,24
80.05449382812061,78
14.621248336698434,97
45.67409815581917,34
29.93681361975129,90
36.470094919970734,86
66.90709341059542,36
63.528414881504084,52
33.064593602494284,0
23.730153407956657,29
76.87087255814313,74
65.13105547436297,100
20.057537654076064,22
37.95894384555982,58
47.64786093674304,88
47.186807813816266,50
3.181242519373406,68
47.62928430870678,48
40.418215878984384,48
34.87067910715348,25
45.689873354896726,15
89.0740699201819,11
37.94575380754704,38
47.2768649749935,100
11.454607882268808,45
7.59858247521874,91
55.991262517081296,94
59.303546021962624,75
50.66159226344129,4
22.808842751596735,40
98.7517105007974,53
63.548939820534,26
32.90643124375603,77
2.138382826951668,65
42.64878898788178,64
66.90403994581578,48
29.17344880722712,40
56.86645469389645,73
81.5327774707038,35
71.79978632088387,28
27.30448305950306,89
52.00625464541601,45
40.44504358132489,15
56.308067451588315,3
1.762350223067355,97
48.4796275750958,91
93.2514821716949,99
34.86580293651432,19
92.7528784061869,23
56.952609862684476,75
46.41309533161999,31
30.120703645589597,20
98.83918625654957,76
24.520887796199798,37
71.87615985563875,96
32.910046863794086,23
12.457921497135915,80
13.285084933553915,53
3.3683535045945456,65
68.3628855906508,77
93.10041381135318,82
94.06043575677646,31
71.69606806596735,73
15.82141224401411,81
25.88186055909063,19
92.71285422083719,1
65.49428792827788,45
71.2627164816837,1
44.33321793612127,85
37.320589303489726,43
77.54326204527125,26
92.52764097924862,47
97.97082245330509,33
69.48410312896208,65
21.5018286502628,33
49.47210751429453,10
15.90979610287625,15
20.161162561763845,82
46.911139711337114,5
35.69126115844592,88
82.24098354003232,5
45.51971121322972,84
61.88858052628222,62
40.343850385723876,61
88.66848523435272,8
11.548647999862705,31
72.80561057760787,40
29.252504965074365,59
87.25714471159705,30
59.2279295759276,10
6.012705830702936,35
74.94922674800446,41
56.70098428756032,26
40.266219987758625,21
93.90506988776649,35
47.483674657826555,15
48.188952962247754,69
49.95505286401529,62
68.05008586032898,70
99.0516341846464,22
26.637161362104766,47
46.2273560946875,48
14.236812861365,96
13.273706773318562,41
90.1315218923472,58
48.81721737170559,62
18.400364992339192,42
86.3231646789762,53
98.13981869397671,62
76.39030124008961,39
85.34701789189,14
90.9502019697799,8
28.435719148604843,67
66.03472918196665,28
76.68084643281574,85
25.873601599780084,65
34.52674325677566,91
46.54598478037162,54
5.846964523800469,81
26.016448971324046,86
93.33527063921885,100
30.227361446529144,16
30.141329499596992,4
52.24161278959761,94
4.14686124091207,17
2.6579987522341253,45
84.19882688081447,3
79.08729422610857,73
3.0796796811330296,27
67.9145526734355,29
41.12609633369032,19
35.42198560247558,39
72.45075239893531,23
10.193671892865764,80
89.71731630054863,36
39.93066269658448,15
51.39201763853306,16
94.27800954404049,36
48.52804505477124,31
94.96272116677179,5
27.44036188085045,23
74.79435908313786,83
84.26346647567799,82
75.3640332867734,82
87.52066485837851,73
80.83543623572982,83
98.251746094823,92
96.32185443081623,54
4.041713778543377,32
31.586443941152286,71
52.760219859147014,55
93.33783789072784,20
62.01849543072237,35
54.91168638393782,12
79.12735571995849,6
95.095355571528,13
28.27246381404943,22
53.038822608875826,8
54.34248700531942,52
73.95371735764441,53
51.22722531719776,14
91.74473595833422,73
60.1223696966265,28
54.356246276503626,91
65.07136513143561,86
42.44152118396124,4
49.18907456463517,74
25.94383883294771,98
77.85900422873924,24
64.95309659930474,63
97.27276153884722,55
15.790231577352465,55
44.135110200643545,66
26.307598572732992,84
1.7482373223906333,46
92.75528332329019,48
90.3182852580258,23
3.611806900753778,69
19.748133270708234,20
80.47334075552968,99
40.718787188217256,38
34.8657097859447,81
8.330279069557022,27
42.768988411082006,36
34.94674732648105,62
29.855091633672547,23
44.293726691306276,18
4.025972691426061,43
67.61048886304292,28
31.08562173546211,48
21.745727338661858,41
54.35339472940252,80
88.40756045385035,27
93.38114003564944,86
76.81151733521382,32
16.993336665685522,9
98.73278849757648,100
32.52172951810679,7
86.20606370193128,52
32.15264782151214,0
55.9903606100667,17
33.443536288856144,73
84.59062696414955,76
22.82594711427851,34
35.36161393692565,43
91.09304746458669,64
49.66879908685229,50
40.99161283249081,70
85.7684397433927,63
31.406607291746724,50
32.838677201135134,28
88.82874153524071,23
39.790863342644315,92
99.32602937554638,34
38.078287008167045,55
91.73709652358535,64
25.211271180329152,93
0.6452791971565452,99
88.04042294375391,96
20.159179416445326,17
83.67297471649331,99
12.569860126837796,44
56.3843944695471,48
12.80983641260428,37
1.1040169054963855,72
90.95688350624465,48
10.78878032172781,7
58.404222347119536,45
2.847889215069399,59
1.5347305372472309,7
24.7389109843961,36
12.510373816236198,23
49.71272484868848,80
89.38565601326353,91
79.60860922004878,75
52.944772206833534,10
19.00799492130917,18
11.126143826944535,97
56.04888191238165,89
73.05942799882432,5
75.42163054616302,8
92.00734251438372,16
52.08454648462817,84
97.18387672017298,35
15.96232179310424,23
28.415888085587916,16
95.74870457268017,66
7.8725097322413955,37
31.588054071697215,9
68.96060153586528,62
47.982338140331606,83
23.611734091782356,44
96.58196622633972,61
56.29906997510017,61
62.19510153053118,76
42.129773977815454,45
32.55162482484776,34
56.15123309461181,12
9.882856855100819,11
25.46638048436225,85
27.879111368176503,60
21.105439013256998,16
57.70838770580906,9
80.336470707493,4
87.53702146765434,40
36.081623050069865,43
16.15664026884601,28
30.661769381772285,69
14.826135918153028,100
18.489834041882546,38
95.89643659755893,75
43.29234778463521,11
72.03669932754266,97
22.19741423526408,74
13.2814430307573,0
1.3609953259812957,94
21.163179384290608,33
63.89256033319815,4
98.86064424511795,99
64.17578747164616,5
74.92891004746805,9
18.126725824754033,13
94.86028547728063,74
39.2473616968193,8
78.59750742287864,50
16.431505096619315,78
44.34652211562833,95
30.368075553743836,27
42.43979814593487,14
45.3452017813276,41
84.10290267027052,35
73.12930154878184,91
51.27587345917613,31
39.53227927921888,81
99.80611327373704,28
90.89747729307551,100
94.23098348863823,59
39.52906831055151,13
90.44166810261589,34
10.321495183599483,2
60.04096571468226,21
96.63009159992116,39
18.670697204308816,44
88.32546007157102,87
95.42702072512549,6
58.52561355161892,68
31.018963758682926,58
42.8952429031394,61
13.847930377326112,26
11.59256424621703,92
92.7875879927618,23
95.78499717770659,8
28.099245451341183,94
62.72710637192724,50
22.886655002061595,16
75.86383474204969,84
76.30447731722693,87
62.121543826764345,7
78.0526537175597,49
27.028580619290388,69
62.352214538191554,90
4.315108311618687,15
91.7076789676814,8
92.73291231358513,56
65.09534743754307,81
36.65320849038874,77
4.533883843131781,4
96.4201641937474,5
10.241882277361892,94
33.144070684068026,48
0.6245947042416988,88
76.32695256726284,13
45.24094739945292,38
75.45100868553789,13
35.945903959002635,15
13.81080217912869,39
90.90583576969438,25
27.47927084250964,66
49.073126492550465,69
30.753314227717354,92
8.265271038526889,58
53.027027790741485,60
90.55680082788655,65
90.61658896098045,49
44.545933357996525,57
30.1787506907651,23
16.566492499241992,12
2.83697101229452,55
24.883609747531253,62
63.55748325865641,46
22.177643781271094,71
6.439001167147929,30
16.843366925459225,87
77.19118277967392,4
24.537978237046154,96
62.34170325827465,0
14.45556973490094,98
75.25352000894917,71
76.25975967379343,8
64.09357248593402,68
32.65069464757624,28
71.20502428646705,88
94.22634410406836,53
21.91904534576056,70
40.39016671538895,55
39.39761539177115,36
25.924793823796122,13
46.42831883652313,2
7.104258272787922,19
80.55745827314787,0
89.55866931399513,21
63.75790096039733,84
75.14692612844757,52
63.09266875412172,79
61.43729511199735,17
76.96764471497838,31
39.04124368548294,83
89.14654716544875,90
19.461690210583104,30
32.683971821470145,2
14.197001032927226,21
41.609027278546606,1
94.99889898093761,46
93.13834851013259,0
39.977209857010145,88
65.71523428363558,17
19.42797415046811,93
73.09121939887095,85
78.35417583309989,49
48.70117149997589,58
44.438528256692386,14
95.51065721983905,10
10.523283977571262,41
65.63936756734789,37
66.95813602201405,27
73.40802142426318,64
29.25038266207428,17
13.736357681336031,37
97.37851318779329,10
98.94508790309987,24
26.774010657632896,54
93.11103321700074,45
28.347286003999596,8
30.00858210095695,33
25.574613353289532,76
64.78159296572767,23
38.766842316928454,79
11.283575131679214,83
34.80123228024215,55
30.35846586814023,97
78.48714327920362,18
10.705263677049226,45
57.54524530195001,83
81.90008871734246,64
67.06792425293142,24
84.18843152059723,93
34.28660633804375,78
60.742698879724685,11
69.8155639701942,40
57.31911391027149,73
93.01743104492517,48
74.73701245588961,19
99.38494372549673,24
42.36101900083115,58
85.78798409485007,89
3.801843979520647,69
30.349577976764763,58
7.384883098229766,25
48.50963736011573,11
69.18227527855929,16
27.084745084066974,15
64.31666771419027,61
74.65600226083485,24
68.1463754128487,98
72.99904457864854,97
3.2756378639095196,35
63.62399830287929,89
0.48329305500671715,63
19.317209323007134,40
79.36373191038054,64
88.482641436634,64
52.27086203036505,55
7.434612573682287,33
4.0388973882396595,55
9.82250546562361,77
92.43191706185489,21
82.09706465592559,58
90.60215277307053,10
51.28621451010213,100
58.18351426282876,34
58.20984131416574,70
64.01313417118027,36
82.26025431374573,26
76.9555430034359,99
92.87714634051858,21
98.06310417644738,99
85.96469275776532,84
30.64290050367202,97
89.49263119382506,34
69.3947857849225,20
33.715079964769544,42
43.72657722212166,43
44.87554650011758,9
34.53696499332707,68
36.47673785334037,37
94.30894087323793,64
56.59099574295121,1
85.61396363706729,43
82.64102581289593,81
17.404439454812415,91
20.118391823342886,2
91.42195794712835,45
84.21799177044534,44
12.263359145220265,60
63.67713772154976,48
16.96603832709599,73
22.752043799847833,51
50.5234873978526,18
35.44108522763766,15
92.09306080523362,24
27.777722464857003,95
48.6434938924432,15
80.71430761882948,53
48.099249345654805,81
0.5888855622474654,5
14.376650489331578,30
46.033340567621416,25
16.02399407969859,70
23.87654845433167,55
64.57516842012816,90
88.21969720464328,96
64.58907336427872,100
80.41880594759067,19
76.63751494121423,32
86.7541590494214,20
12.735226867577476,68
88.27930686345236,0
32.80034143928704,93
23.71390295027621,55
79.78742668448956,55
72.1403340706168,76
60.7896700644874,46
31.776641288098272,70
63.95736605526976,43
2.7184287759603465,42
77.989344958829,4
71.6251738969232,53
77.25792509162369,11
42.23837234636319,87
4.525381906039472,51
80.04527990601149,17
55.86308288881704,61
98.40128668447501,12
8.678033377255224,78
12.859426171465548,75
59.377534114271555,42
63.20873098469707,96
25.22527963026039,43
13.936781704424439,69
44.49541225132708,57
85.06976110718922,29
41.85433960259157,98
43.603643445313075,72
25.077759383524423,29
77.78218741960589,17
52.648959498406576,69
39.30737166747824,1
92.27594888905787,48
25.438045304359548,82
2.272642804949876,75
84.1666527126587,34
38.15607240781757,6
61.4075997521508,73
20.732876651860998,26
5.30898518914249,83
55.974697009806796,78
9.827839968564579,31
37.509793546963465,24
86.07097305084343,5
65.31865253974807,56
19.46438755964538,62
22.97881784922955,37
31.690686673850266,66
20.031726897210866,19
29.606817393344144,58
9.478039448147591,91
82.08185823218614,50
95.09135877077982,39
56.739307429860396,58
5.251255272447231,71
21.306040165895578,11
18.24364128074899,100
11.74978214143918,80
33.965553941217784,55
12.479355979955553,71
96.67484272060855,57
69.8387601773916,5
30.229880626089212,95
89.69159166249973,40
15.904539581433086,71
96.62249738263561,44
46.52672923754646,41
80.10333199973248,26
25.00173122472199,97
76.6631605680156,32
86.52671256181856,89
69.03135402820084,78
65.9767933582059,75
90.9293344384044,96
93.10524010173505,60
68.13869791951497,17
1.839296232661769,39
26.378798979346108,38
99.59710748929112,68
36.21430732038077,57
66.94160969665084,23
93.4742008980963,66
89.11757319158707,27
35.89272044867482,12
64.39600220316782,26
68.77879621506762,34
80.28500944520495,50
80.57428704330644,14
82.67304593158651,97
19.650521070479044,50
80.3149262012669,70
87.28736794413396,91
52.306094693033046,49
99.50074167603475,99
52.02157082896724,56
50.04884159030303,84
97.41249254298314,74
75.14021134978759,89
22.11712036872876,79
17.59091892480199,84
35.369419414833715,15
64.64330618179567,0
55.04433621232903,37
7.281404703212601,57
88.29976956891065,49
4.716273184869846,87
4.007498525717324,4
59.24627114821037,3
89.14954918810568,77
65.182589904806,15
52.70279271548175,27
63.83053732940374,60
80.34705328105612,49
36.90817745546735,42
42.27586065186445,90
6.058449236362085,15
31.234112327408358,77
80.51830724938421,79
28.442365155588345,13
68.89171377464831,20
64.15275696644092,63
74.57073174887927,24
88.04749148701778,40
99.66697744926329,36
70.47492483512895,82
86.69497747442105,51
66.91667191733744,43
65.34332222574187,30
62.931800080755394,5
46.811348406611444,2
48.60371510676191,2
4.37609672100292,10
27.756125521469997,69
69.12656227979662,19
44.7824973783507,85
78.15428707516598,47
69.81746446427317,7
93.06685250827789,12
90.54143684038125,16
68.4107578234951,74
70.14016245410998,82
68.71594718527952,51
75.45652918558362,92
81.45131742727017,36
29.87782052868554,12
97.16131251761824,30
83.93033580180985,33
71.37698295513809,74
74.83261439324903,85
69.75392326833297,46
46.748592629239084,7
57.7551842924025,60
89.63947440314377,75
60.654503598602204,18
77.36169195151874,84
33.75057857928866,25
53.67924527487035,40
88.63545117878583,82
64.61462960634506,33
38.909150625636954,21
63.01823964270932,39
78.0994986636819,17
24.906769146550158,88
76.24164067704312,77
49.879666159728075,43
82.52106195897895,98
78.77450481440937,96
60.54417554642444,65
75.7413297407204,91
87.52417022023072,8
42.48116076718031,70
91.50446784811504,12
48.42575330927998,54
54.41146453851401,69
87.95648657708966,42
54.488534506880946,85
46.32318347135701,39
23.74946099227727,20
95.24302758836382,1
47.36183710453597,66
94.4996849560793,64
79.00224707575724,78
76.15924882717032,100
51.90673588807265,34
56.68640022872842,35
76.27297070360038,28
67.58087225419398,1
6.498546435508878,23
0.6934348395228329,45
13.137917042834212,68
69.94672284271175,69
19.4447527538292,19
55.59277191985179,67
38.68412549823278,92
78.99645399804656,25
3.236506164700592,57
67.32817812882294,7
80.71562656939079,7
20.021669705549094,13
63.03587368532676,90
42.481884455407794,16
58.24680199082284,95
48.92460985091699,99
73.70427963349384,8
48.03176987364666,71
46.39558387838322,47
37.12072630898713,76
49.47692331431172,76
37.96469178864514,62
6.534240048071993,93
80.67676048715963,82
13.938555702311195,34
28.781946788758695,77
94.07837695144184,75
66.16463852643345,16
21.34407882227658,42
55.84121772236465,95
55.44486593920621,76
5.328681086770503,84
18.00098580097943,0
31.412301314688218,40
74.91893157213345,37
91.64104146987847,36
42.01957151819331,25
49.80843870433943,31
36.2168456862918,100
67.81557377026411,19
6.2042756047175125,43
77.09865123143082,15
99.73123448068606,74
51.00730821962062,74
98.20237916011979,30
39.73016808020883,52
87.52639996675316,48
92.43125483023204,31
76.76371755581938,66
35.58675826729555,100
16.84400481837742,72
10.464864605993684,95
6.160229550811436,61
67.70570799799042,27
95.02491942834412,60
87.85499653584964,68
9.497092576399425,60
5.113342157911783,53
63.21481120422766,46
55.0972488446536,24
67.90427093525399,29
53.23099427403378,73
10.088214819888186,40
38.181819435071006,68
53.44039275693646,5
93.90585598560894,22
40.56974723970866,80
72.96095276310602,63
86.22359306628827,72
23.18144749278951,49
26.387386593204386,95
75.31549865426938,25
6.367066970387992,82
69.51485119077743,53
77.8319090011371,35
15.4149140577427,34
85.29635999008005,39
59.515213092101426,96
7.948717451712762,45
16.66792350547589,97
9.651743988128414,6
14.81691756099044,44
83.95806636982655,88
99.48442023978106,44
1.5638736767995653,55
6.489048583291024,67
75.18699962802978,72
33.031507035940365,39
28.155278818977415,24
90.27542104499004,20
43.095775650150024,42
21.687461535981612,61
14.624548555309802,61
45.377314472082766,10
43.53614702256714,9
6.465144658955568,24
23.465731603918492,25
39.99442888176363,87
86.87701224668908,6
40.092789040371045,83
27.478467845116448,49
96.8127955427317,96
28.781624741781663,46
37.631467466880906,19
47.79133525602821,62
84.32322980300772,58
72.49212381722081,7
17.85022545300817,98
11.960137197658916,96
34.445946376548754,71
48.898830511286526,8
87.33995678692673,54
65.17839844964774,81
2.5101731113656656,27
42.64260076832018,7
24.819826319754156,10
81.3519202194865,63
1.1584598808211055,52
33.55750964157275,88
26.190041716020175,22
28.212615217004323,36
63.56942210433792,49
22.481927498743936,87
42.329474253406964,71
13.321780682564766,1
27.091875685759405,69
79.04411967635492,71
13.814935337667588,18
77.9761830253579,99
47.96379937840625,82
24.67936699020393,26
28.023655154134342,80
43.13983163970549,61
20.859400163194085,50
1.775559105789204,69
93.39761855940564,32
85.28236059742117,80
97.20811273008222,0
24.776920965784434,96
65.32854706506109,3
30.860593871244525,84
25.83266034900068,98
67.78799037629135,67
20.617163466113798,82
6.749425793853181,43
86.93593551673024,68
7.3880644571534315,12
51.01816308051913,89
49.26889894738555,4
77.30968450435569,47
13.744485334538648,18
21.568591681352533,25
74.41651609958807,9
41.490884953979325,47
2.582601923573591,51
69.68101556907212,8
16.111594377422268,70
71.42255384042859,33
90.11557017635515,96
60.904035233053555,68
1.5447317635167712,36
90.14677261045891,79
24.574329714112896,29
74.00136795306909,41
50.915022009888574,39
64.69058140409584,37
27.11400722759866,37
59.76809457897806,80
71.94438849410533,97
24.182715421084577,16
77.5204590334985,3
58.981823603928376,7
4.687132174960396,93
8.452640870544126,41
29.950689876160432,62
33.79765595037058,30
73.1694161955498,8
61.98061147070399,58
0.21351456420831694,83
43.2138340203972,89
94.05539657982406,31
8.149929925049815,35
53.03158654269973,47
68.78388609794516,83
61.23086741610574,95
3.7575814535190544,10
10.519583032679181,63
25.363402900979924,91
9.83902922908565,97
87.9583662163348,67
76.27047135452307,59
62.493514856691476,17
72.51147896130047,86
48.77508884879814,50
48.259753433807276,85
86.62502857424977,87
13.893182871277476,84
62.28897932327797,69
42.99703916583503,16
72.26743528883402,33
54.91437553689418,25
72.0584444452398,81
69.84962688928508,58
90.68928312382107,3
44.858045363769385,46
32.53574310461601,86
49.89810268024113,86
84.99481032767567,83
17.878218307878914,15
90.10895703365902,21
75.1267481847636,18
89.38105835448697,91
73.61308400757906,32
8.878911614024732,31
0.7285277080608443,57
35.992082869898276,98
59.94040156316842,92
74.56680992222644,23
15.72389119030656,15
4.254007985111818,74
13.576382299936673,88
22.329787707572237,66
54.31557322223024,25
77.39363309876975,22
40.20650405723194,2
20.353774654900835,44
46.497193226389875,82
53.16648956882102,66
4.836245218792801,86
75.93320095236889,25
41.48484441791523,47
95.8332981104512,38
29.21998698226398,41
95.40004285269178,65
64.17511671635711,46
22.084127151278977,32
24.257580417826073,96
